19573.34097,1.64,1953,7,13,1953,9,30
19573.35139,1.62,1953,7,13,1953,9,30
19573.35903,1.61,1953,7,13,1953,9,30
19573.37083,1.62,1953,7,13,1953,9,30
19573.38056,1.57,1953,7,13,1953,9,30
19573.38819,1.62,1953,7,13,1953,9,30
19573.39097,1.65,1953,7,13,1953,9,30
19573.39653,1.82,1953,7,13,1953,9,30
19573.40139,1.96,1953,7,13,1953,9,30
19573.40556,2.09,1953,7,13,1953,9,30
19573.40625,2.11,1953,7,13,1953,9,30
19573.4125,2.17,1953,7,13,1953,9,30
19573.41875,2.28,1953,7,13,1953,9,30
19573.42361,2.33,1953,7,13,1953,9,30
19573.42917,2.38,1953,7,13,1953,9,30
19573.44028,2.44,1953,7,13,1953,9,30
19573.45764,2.46,1953,7,13,1953,9,30
19573.47569,2.43,1953,7,13,1953,9,30
19573.48889,2.4,1953,7,13,1953,9,30
19573.49931,2.36,1953,7,13,1953,9,30
19573.50625,2.33,1953,7,13,1953,9,30
19573.52431,2.27,1953,7,13,1953,9,30
19573.53611,2.19,1953,7,13,1953,9,30
19573.54931,2.15,1953,7,13,1953,9,30
19573.57222,2.05,1953,7,13,1953,9,30
19573.59306,1.93,1953,7,13,1953,9,30
19573.6125,1.89,1953,7,13,1953,9,30
19573.61806,1.86,1953,7,13,1953,9,30
19573.62569,1.82,1953,7,13,1953,9,30
19573.63125,1.69,1953,7,13,1953,9,30
19573.63611,1.78,1953,7,13,1953,9,30
19573.64306,1.88,1953,7,13,1953,9,30
19573.65069,1.84,1953,7,13,1953,9,30
19573.65417,1.81,1953,7,13,1953,9,30
19573.66597,1.76,1953,7,13,1953,9,30
19573.68472,1.79,1953,7,13,1953,9,30
19573.70069,1.75,1953,7,13,1953,9,30
19573.72569,1.7,1953,7,13,1953,9,30
19573.73125,1.68,1953,7,13,1953,9,30
19573.74444,1.66,1953,7,13,1953,9,30
19573.75903,1.66,1953,7,13,1953,9,30
19573.7875,1.64,1953,7,13,1953,9,30
19573.81319,1.63,1953,7,13,1953,9,30
19573.86319,1.63,1953,7,13,1953,9,30
19573.86667,1.66,1953,7,13,1953,9,30
19573.875,1.7,1953,7,13,1953,9,30
19573.88333,1.8,1953,7,13,1953,9,30
19573.89097,1.88,1953,7,13,1953,9,30
19573.90764,2.04,1953,7,13,1953,9,30
19573.91667,2.09,1953,7,13,1953,9,30
19573.94167,2.14,1953,7,13,1953,9,30
19573.95486,2.15,1953,7,13,1953,9,30
19573.99514,2.16,1953,7,13,1953,9,30
19574,2.16,1953,7,13,1953,9,30
19574.01806,2.12,1953,7,13,1953,9,30
19574.05278,2.07,1953,7,13,1953,9,30
19574.075,2.03,1953,7,13,1953,9,30
19574.09931,1.99,1953,7,13,1953,9,30
19574.11597,1.94,1953,7,13,1953,9,30
19574.13611,1.92,1953,7,13,1953,9,30
19574.14861,1.87,1953,7,13,1953,9,30
19574.16806,1.82,1953,7,13,1953,9,30
19574.20625,1.77,1953,7,13,1953,9,30
19574.23194,1.73,1953,7,13,1953,9,30
19574.26806,1.72,1953,7,13,1953,9,30
19574.29375,1.69,1953,7,13,1953,9,30
19574.32361,1.67,1953,7,13,1953,9,30
19574.33958,1.66,1953,7,13,1953,9,30
19574.34792,1.64,1953,7,13,1953,9,30
19574.36458,1.64,1953,7,13,1953,9,30
19574.53403,1.48,1953,7,13,1953,9,30
19574.55556,1.44,1953,7,13,1953,9,30
19574.58056,1.41,1953,7,13,1953,9,30
19574.60556,1.41,1953,7,13,1953,9,30
19574.61111,1.36,1953,7,13,1953,9,30
19574.61806,1.32,1953,7,13,1953,9,30
19574.62778,1.3,1953,7,13,1953,9,30
19574.64861,1.3,1953,7,13,1953,9,30
19574.67361,1.29,1953,7,13,1953,9,30
19574.69167,1.27,1953,7,13,1953,9,30
19574.71389,1.26,1953,7,13,1953,9,30
19574.725,1.26,1953,7,13,1953,9,30
19574.74583,1.24,1953,7,13,1953,9,30
19574.75347,1.25,1953,7,13,1953,9,30
19574.7625,1.26,1953,7,13,1953,9,30
19574.78194,1.24,1953,7,13,1953,9,30
19574.79861,1.22,1953,7,13,1953,9,30
19574.81667,1.2,1953,7,13,1953,9,30
19574.83333,1.2,1953,7,13,1953,9,30
19574.84306,1.19,1953,7,13,1953,9,30
19574.84861,1.18,1953,7,13,1953,9,30
19574.87014,1.18,1953,7,13,1953,9,30
19574.88264,1.16,1953,7,13,1953,9,30
19574.89931,1.15,1953,7,13,1953,9,30
19574.91111,1.14,1953,7,13,1953,9,30
19574.93264,1.14,1953,7,13,1953,9,30
19574.95208,1.12,1953,7,13,1953,9,30
19574.96458,1.1,1953,7,13,1953,9,30
19574.98333,1.09,1953,7,13,1953,9,30
19574.99444,1.09,1953,7,13,1953,9,30
19575,1.1,1953,7,13,1953,9,30
19575.01042,1.09,1953,7,13,1953,9,30
19575.02292,1.08,1953,7,13,1953,9,30
19575.03056,1.08,1953,7,13,1953,9,30
19575.03542,1.09,1953,7,13,1953,9,30
19575.04722,1.09,1953,7,13,1953,9,30
19575.05139,1.1,1953,7,13,1953,9,30
19575.06736,1.09,1953,7,13,1953,9,30
19575.08403,1.07,1953,7,13,1953,9,30
19575.09167,1.06,1953,7,13,1953,9,30
19575.11181,1.05,1953,7,13,1953,9,30
19575.13264,1.05,1953,7,13,1953,9,30
19575.14236,1.04,1953,7,13,1953,9,30
19575.15972,1.03,1953,7,13,1953,9,30
19575.17014,1.02,1953,7,13,1953,9,30
19575.17222,1.02,1953,7,13,1953,9,30
19575.18264,1.02,1953,7,13,1953,9,30
19575.19514,1.03,1953,7,13,1953,9,30
19575.23681,0.99,1953,7,13,1953,9,30
19575.24236,0.99,1953,7,13,1953,9,30
19575.25556,1,1953,7,13,1953,9,30
19575.28194,0.98,1953,7,13,1953,9,30
19575.29653,0.98,1953,7,13,1953,9,30
19575.30625,1.04,1953,7,13,1953,9,30
19575.31181,1.04,1953,7,13,1953,9,30
19575.32292,1,1953,7,13,1953,9,30
19575.325,1,1953,7,13,1953,9,30
19575.33958,0.96,1953,7,13,1953,9,30
19575.35069,0.95,1953,7,13,1953,9,30
19575.35625,0.95,1953,7,13,1953,9,30
19575.36458,0.98,1953,7,13,1953,9,30
19575.37083,0.98,1953,7,13,1953,9,30
19575.37639,0.97,1953,7,13,1953,9,30
19575.38611,0.94,1953,7,13,1953,9,30
19575.39514,0.93,1953,7,13,1953,9,30
19575.40208,0.93,1953,7,13,1953,9,30
19575.40833,1,1953,7,13,1953,9,30
19575.41181,1,1953,7,13,1953,9,30
19575.41736,1,1953,7,13,1953,9,30
19575.42986,0.96,1953,7,13,1953,9,30
19575.44653,0.92,1953,7,13,1953,9,30
19575.45278,0.9,1953,7,13,1953,9,30
19575.46458,0.94,1953,7,13,1953,9,30
19575.46528,0.9,1953,7,13,1953,9,30
19575.46667,0.98,1953,7,13,1953,9,30
19575.47014,1.03,1953,7,13,1953,9,30
19575.47153,1.05,1953,7,13,1953,9,30
19575.47292,1.06,1953,7,13,1953,9,30
19575.47917,1.05,1953,7,13,1953,9,30
19575.48958,1,1953,7,13,1953,9,30
19575.50069,0.97,1953,7,13,1953,9,30
19575.50417,0.96,1953,7,13,1953,9,30
19575.51042,0.94,1953,7,13,1953,9,30
19575.51597,0.93,1953,7,13,1953,9,30
19575.52292,0.91,1953,7,13,1953,9,30
19575.53333,0.89,1953,7,13,1953,9,30
19575.54514,0.88,1953,7,13,1953,9,30
19575.56181,0.87,1953,7,13,1953,9,30
19575.57292,0.85,1953,7,13,1953,9,30
19575.58125,0.85,1953,7,13,1953,9,30
19575.58264,0.93,1953,7,13,1953,9,30
19575.58333,0.99,1953,7,13,1953,9,30
19575.58889,1,1953,7,13,1953,9,30
19575.60278,0.96,1953,7,13,1953,9,30
19575.61667,0.92,1953,7,13,1953,9,30
19575.62292,0.9,1953,7,13,1953,9,30
19575.63194,0.87,1953,7,13,1953,9,30
19575.63819,0.85,1953,7,13,1953,9,30
19575.64375,0.83,1953,7,13,1953,9,30
19575.65069,0.82,1953,7,13,1953,9,30
19575.65278,0.85,1953,7,13,1953,9,30
19575.65486,0.89,1953,7,13,1953,9,30
19575.65833,0.91,1953,7,13,1953,9,30
19575.66389,0.92,1953,7,13,1953,9,30
19575.68264,0.89,1953,7,13,1953,9,30
19575.69722,0.86,1953,7,13,1953,9,30
19575.70417,0.84,1953,7,13,1953,9,30
19575.73194,0.8,1953,7,13,1953,9,30
19575.73681,0.81,1953,7,13,1953,9,30
19575.7375,0.88,1953,7,13,1953,9,30
19575.74236,0.93,1953,7,13,1953,9,30
19575.75,0.92,1953,7,13,1953,9,30
19575.76458,0.88,1953,7,13,1953,9,30
19575.77639,0.85,1953,7,13,1953,9,30
19575.78889,0.83,1953,7,13,1953,9,30
19575.81181,0.79,1953,7,13,1953,9,30
19575.825,0.77,1953,7,13,1953,9,30
19575.83333,0.77,1953,7,13,1953,9,30
19575.8375,0.83,1953,7,13,1953,9,30
19575.84653,0.85,1953,7,13,1953,9,30
19575.85486,0.85,1953,7,13,1953,9,30
19575.86806,0.83,1953,7,13,1953,9,30
19575.88333,0.8,1953,7,13,1953,9,30
19575.89653,0.78,1953,7,13,1953,9,30
19575.91875,0.77,1953,7,13,1953,9,30
19575.925,0.77,1953,7,13,1953,9,30
19575.93056,0.79,1953,7,13,1953,9,30
19575.93681,0.8,1953,7,13,1953,9,30
19575.95,0.8,1953,7,13,1953,9,30
19575.96597,0.79,1953,7,13,1953,9,30
19575.99514,0.77,1953,7,13,1953,9,30
19576,0.81,1953,7,13,1953,9,30
19576.01875,0.81,1953,7,13,1953,9,30
19576.01944,0.88,1953,7,13,1953,9,30
19576.02153,0.92,1953,7,13,1953,9,30
19576.02639,0.93,1953,7,13,1953,9,30
19576.03472,0.92,1953,7,13,1953,9,30
19576.03958,0.89,1953,7,13,1953,9,30
19576.05556,0.87,1953,7,13,1953,9,30
19576.07778,0.83,1953,7,13,1953,9,30
19576.09722,0.8,1953,7,13,1953,9,30
19576.11806,0.79,1953,7,13,1953,9,30
19576.13194,0.78,1953,7,13,1953,9,30
19576.15417,0.78,1953,7,13,1953,9,30
19576.18125,0.78,1953,7,13,1953,9,30
19576.22083,0.78,1953,7,13,1953,9,30
19576.25764,0.79,1953,7,13,1953,9,30
19576.31806,0.79,1953,7,13,1953,9,30
19576.35972,0.8,1953,7,13,1953,9,30
19576.37431,0.81,1953,7,13,1953,9,30
19576.41736,0.81,1953,7,13,1953,9,30
19576.42778,0.8,1953,7,13,1953,9,30
19576.46944,0.8,1953,7,13,1953,9,30
19576.47917,0.81,1953,7,13,1953,9,30
19576.53194,0.8,1953,7,13,1953,9,30
19576.53889,0.8,1953,7,13,1953,9,30
19576.56736,0.8,1953,7,13,1953,9,30
19576.57569,0.8,1953,7,13,1953,9,30
19576.59514,0.79,1953,7,13,1953,9,30
19576.60694,0.79,1953,7,13,1953,9,30
19576.64028,0.79,1953,7,13,1953,9,30
19576.66389,0.78,1953,7,13,1953,9,30
19576.68958,0.78,1953,7,13,1953,9,30
19576.73472,0.77,1953,7,13,1953,9,30
19576.74444,0.76,1953,7,13,1953,9,30
19576.77431,0.76,1953,7,13,1953,9,30
19576.79375,0.76,1953,7,13,1953,9,30
19576.80833,0.76,1953,7,13,1953,9,30
19576.81389,0.75,1953,7,13,1953,9,30
19576.83264,0.75,1953,7,13,1953,9,30
19576.84375,0.75,1953,7,13,1953,9,30
19576.87014,0.74,1953,7,13,1953,9,30
19576.9,0.74,1953,7,13,1953,9,30
19576.94028,0.73,1953,7,13,1953,9,30
19576.96875,0.73,1953,7,13,1953,9,30
19576.99583,0.73,1953,7,13,1953,9,30
19577,0.73,1953,7,13,1953,9,30
19577.04792,0.73,1953,7,13,1953,9,30
19577.09722,0.72,1953,7,13,1953,9,30
19577.12708,0.71,1953,7,13,1953,9,30
19577.16528,0.71,1953,7,13,1953,9,30
19577.2375,0.71,1953,7,13,1953,9,30
19577.30208,0.71,1953,7,13,1953,9,30
19577.36875,0.71,1953,7,13,1953,9,30
19577.37847,0.7,1953,7,13,1953,9,30
19577.40069,0.69,1953,7,13,1953,9,30
19577.42292,0.67,1953,7,13,1953,9,30
19577.46528,0.66,1953,7,13,1953,9,30
19577.53194,0.66,1953,7,13,1953,9,30
19577.58819,0.66,1953,7,13,1953,9,30
19577.63542,0.65,1953,7,13,1953,9,30
19577.66875,0.65,1953,7,13,1953,9,30
19577.70417,0.64,1953,7,13,1953,9,30
19577.76319,0.64,1953,7,13,1953,9,30
19577.80903,0.64,1953,7,13,1953,9,30
19577.88611,0.63,1953,7,13,1953,9,30
19577.92986,0.63,1953,7,13,1953,9,30
19577.99931,0.63,1953,7,13,1953,9,30
19578,0.63,1953,7,13,1953,9,30
19578.08958,0.62,1953,7,13,1953,9,30
19578.17847,0.62,1953,7,13,1953,9,30
19578.40972,0.62,1953,7,13,1953,9,30
19578.41806,0.62,1953,7,13,1953,9,30
19578.44375,0.62,1953,7,13,1953,9,30
19578.60417,0.61,1953,7,13,1953,9,30
19578.61528,0.61,1953,7,13,1953,9,30
19578.65903,0.61,1953,7,13,1953,9,30
19578.69444,0.6,1953,7,13,1953,9,30
19578.75694,0.6,1953,7,13,1953,9,30
19578.76875,0.6,1953,7,13,1953,9,30
